[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[10, 253, 7, 28, 369, 1641, 27478, 0, 11, 18, 542, 12, 12, 14, 24, 292, 1708, 3949, 14816, 91716, 188708, -407, 2121832, 25, 1242, 5, 96, 489, 356, 1530, 3112, 3484, 55165, -48, 328, 459, 231, 3167, 355, -200, -206, -64, -24, -195, -38, -211, -192, -110, 3034, -110, -71, -433, -319, -508, 78, 18, 69, 264, 72, 420, 290, 130, 109, 216, 232, -102, -96, -96, -210, -48, 72, 96, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 512, 2, 1, 333, 503, 47240, 0, 60, 38, 395, 1, 3, 0, 0, 1998, 389, 31378, 2162, 78829, 40265, 3, 3111262, 0, 434, 38019, 335, 415, -44, 120, 52, 6436, 40046, 0, 17, 153, 25, 10254, -3, 128, 1188, 1, 0, 115, 0, -12, 7, 4, 2, 1654, 1, 4, 28, 62, 3, 0, 17, 0, 0, -1, -2, 0, 0, -1, -1, 1, 0, 0, 1, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[17, 291, 27, 87, 1180, 3841, 27771, 11, 18, 34, 606, 123, 9, 44, 216, -7205, -2418, 16286, 54298, 81122, 435674, -2510, 2157197, 349, 6132, 3438, 6263, 3163, 3743, 19921, 24998, 7160, 2983, -623, 4256, 4643, 3108, 11613, 4554, -2529, -3433, -781, -73, -3244, -292, -2550, -2436, -2799, -3164, -1313, -842, -5059, -4260, -6944, 415, 77, 853, 5757, 1014, 5100, 3660, 1034, 1274, 2550, 2633, -1272, -738, -828, -2547, -446, 852, 915, 252]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 261, 1, 0, 681, 254, 27972, 0, 4, 41, 0, 0, 0, 0, 0, 1119, 34, 5110, 38618, 101349, 27120, 0, 2160333, 0, 4202, 0, 0, 462, 16, 0, 0, 3837, 0, 0, -1, 141, 313, 1005, 0, 136, 0, 0, 0, 0, 0, -20, 0, 0, 0, 3, 0, 23, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 247, 1, 2, 374, 237, 27477, 0, 6, 40, 245, 0, 3, 1, 0, 959, 215, 918, 15028, 95991, 26545, 0, 2131072, 0, 877, 468, -8, 243, 13, 447, -4, 3305, 27491, 0, -4, 160, 20, 1424, 0, 33, 12, 1, 0, 21, 0, 48, 11, 2, 240, 2, 0, 18, -3, 4, -1, 0, 32, 0, 0, 20, 1, 0, 3, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[5, 237, 6, 2, 421, 474, 27467, 0, 0, 14, 472, 4, 0, 0, 0, 1482, 796, 233, 15643, 97246, 54731, -8, 2121952, -2, 806, 699, 948, 371, 24, 876, 4, 3227, 54959, 4, 0, 191, 0, 0, 0, 7, 0, 0, 0, 32, 0, 8, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 240, 1, 0, 375, 240, 27707, 0, 0, 15, 0, 0, 0, 0, 0, 1211, 373, 943, 15068, 98566, 27721, 0, 2158351, 0, 811, 0, 0, 299, 15, 0, 0, 3493, 0, 0, 1, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[5, 249, 7, 3, 358, 724, 27479, 3, 12, 31, 244, 5, 6, 2, 0, 939, 870, 1120, 14976, 94539, 80611, 476, 2131086, 0, 829, -13, 480, 241, 56, 418, 229, 3289, 27485, 2, -7, 148, 62, 2889, 8, 27, 31, 5, 2, 28, 0, 24, 10, 11, 250, 4, 3, 4, 3, 17, 6, 0, 13, 0, 0, 4, 1, 1, 4, 0, -1, 12, 0, 0, 3, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
